圖片索引,真實標籤,預測標籤,是否正確
5943,Mountain,Mountain,✓
5830,Mountain,Mountain,✓
5862,Mountain,Beach,✗
5819,Mountain,Grass,✗
5812,Mountain,Mountain,✓
5907,Mountain,Group,✗
5909,Mountain,Castle,✗
5801,Mountain,Grass,✗
5825,Mountain,Ship,✗
5928,Mountain,Mountain,✓
5818,Mountain,Castle,✗
5981,Mountain,Mountain,✓
5828,Mountain,Surfs,✗
5897,Mountain,Mountain,✓
5998,Mountain,Mountain,✓
5946,Mountain,Mountain,✓
5893,Mountain,Citynight,✗
5920,Mountain,DeerAntelope,✗
5983,Mountain,Grass,✗
5843,Mountain,Beach,✗
5838,Mountain,Mountain,✓
5813,Mountain,Grass,✗
5944,Mountain,Castle,✗
5900,Mountain,Grass,✗
5961,Mountain,Ship,✗
5918,Mountain,Mountain,✓
5958,Mountain,Archit,✗
5969,Mountain,ClassicalPainting,✗
5999,Mountain,Grass,✗
5970,Mountain,Cropcycle,✗
5852,Mountain,Mountain,✓
5851,Mountain,Mountain,✓
5952,Mountain,Surfs,✗
5806,Mountain,Castle,✗
5939,Mountain,Castle,✗
5966,Mountain,Mountain,✓
5832,Mountain,Castle,✗
5881,Mountain,Mountain,✓
5866,Mountain,Ship,✗
5932,Mountain,Mountain,✓
5936,Mountain,Desert,✗
5995,Mountain,Archit,✗
5877,Mountain,Baseball,✗
5921,Mountain,Mountain,✓
5911,Mountain,Grass,✗
5951,Mountain,Beach,✗
5964,Mountain,Castle,✗
5882,Mountain,Mountain,✓
5988,Mountain,Castle,✗
5884,Mountain,Beach,✗
5974,Mountain,Mountain,✓
5805,Mountain,Grass,✗
5844,Mountain,Waterfall,✗
5835,Mountain,Grass,✗
5841,Mountain,Grass,✗
5990,Mountain,Mountain,✓
6073,Owls,Owls,✓
6037,Owls,Owls,✓
6106,Owls,Owls,✓
6125,Owls,Owls,✓
6197,Owls,Owls,✓
6174,Owls,Elephant,✗
6077,Owls,Owls,✓
6163,Owls,Owls,✓
6196,Owls,Lion,✗
6180,Owls,Owls,✓
6070,Owls,Citynight,✗
6055,Owls,DeerAntelope,✗
6119,Owls,Owls,✓
6177,Owls,Masks,✗
6154,Owls,Owls,✓
6031,Owls,Owls,✓
6028,Owls,Owls,✓
6171,Owls,ClassicalPainting,✗
6100,Owls,Owls,✓
6124,Owls,Owls,✓
6097,Owls,Owls,✓
6085,Owls,Owls,✓
6109,Owls,Owls,✓
6059,Owls,Owls,✓
6020,Owls,Owls,✓
6134,Owls,Dog,✗
6155,Owls,Archit,✗
6038,Owls,Owls,✓
6051,Owls,Dog,✗
6099,Owls,Owls,✓
6091,Owls,Owls,✓
6078,Owls,Owls,✓
6042,Owls,Owls,✓
6086,Owls,Owls,✓
6149,Owls,ClassicalPainting,✗
6096,Owls,Soccer,✗
6167,Owls,Owls,✓
6022,Owls,Owls,✓
6113,Owls,Owls,✓
6009,Owls,Planet,✗
6008,Owls,Owls,✓
6114,Owls,Owls,✓
6142,Owls,Owls,✓
6199,Owls,Owls,✓
6105,Owls,Owls,✓
6169,Owls,Owls,✓
6198,Owls,Owls,✓
6075,Owls,Owls,✓
6159,Owls,Dog,✗
6094,Owls,Owls,✓
6168,Owls,Owls,✓
6116,Owls,Owls,✓
6066,Owls,Masks,✗
6132,Owls,Stalactite,✗
6187,Owls,Owls,✓
6084,Owls,Owls,✓
6052,Owls,DeerAntelope,✗
6072,Owls,Owls,✓
6143,Owls,Owls,✓
6151,Owls,Owls,✓
6346,Penguin,Grass,✗
6342,Penguin,Penguin,✓
6326,Penguin,Dog,✗
6243,Penguin,Penguin,✓
6302,Penguin,Surfs,✗
6268,Penguin,Basketball,✗
6210,Penguin,Penguin,✓
6309,Penguin,Model,✗
6297,Penguin,Surfs,✗
6323,Penguin,Dog,✗
6257,Penguin,Group,✗
6261,Penguin,Penguin,✓
6344,Penguin,Penguin,✓
6356,Penguin,Penguin,✓
6397,Penguin,Elephant,✗
6394,Penguin,Penguin,✓
6354,Penguin,Penguin,✓
6333,Penguin,Eagle,✗
6329,Penguin,Basketball,✗
6365,Penguin,Penguin,✓
6320,Penguin,Castle,✗
6376,Penguin,Eagle,✗
6237,Penguin,Bus,✗
6360,Penguin,Elephant,✗
6343,Penguin,DeerAntelope,✗
6387,Penguin,Sky,✗
6226,Penguin,Penguin,✓
6351,Penguin,DeerAntelope,✗
6282,Penguin,Ship,✗
6388,Penguin,Castle,✗
6205,Penguin,Castle,✗
6258,Penguin,Penguin,✓
6260,Penguin,Ship,✗
6353,Penguin,Elephant,✗
6321,Penguin,Mountain,✗
6201,Penguin,Penguin,✓
6207,Penguin,F1,✗
6295,Penguin,Group,✗
6380,Penguin,Castle,✗
6377,Penguin,Penguin,✓
6340,Penguin,ClassicalPainting,✗
6366,Penguin,Penguin,✓
6294,Penguin,Group,✗
6224,Penguin,Dog,✗
6395,Penguin,Archit,✗
6242,Penguin,AncestorDinoArt,✗
6393,Penguin,DeerAntelope,✗
6310,Penguin,Group,✗
6287,Penguin,Penguin,✓
6334,Penguin,Penguin,✓
6391,Penguin,Eagle,✗
6265,Penguin,Penguin,✓
6230,Penguin,Lion,✗
6322,Penguin,Lion,✗
6208,Penguin,Penguin,✓
6369,Penguin,Penguin,✓
6296,Penguin,Penguin,✓
6214,Penguin,Penguin,✓
6236,Penguin,Penguin,✓
6229,Penguin,Eagle,✗
6509,Plane,Eagle,✗
6473,Plane,Plane,✓
6438,Plane,Plane,✓
6410,Plane,Plane,✓
6562,Plane,Plane,✓
6567,Plane,Cropcycle,✗
6548,Plane,Satelliteimage,✗
6469,Plane,DeerAntelope,✗
6475,Plane,Plane,✓
6450,Plane,Plane,✓
6436,Plane,Plane,✓
6563,Plane,Lion,✗
6584,Plane,Plane,✓
6569,Plane,Plane,✓
6592,Plane,Ship,✗
6577,Plane,Plane,✓
6418,Plane,Plane,✓
6407,Plane,Plane,✓
6415,Plane,Plane,✓
6495,Plane,Plane,✓
6462,Plane,Eagle,✗
6451,Plane,Plane,✓
6519,Plane,Plane,✓
6423,Plane,Beach,✗
6510,Plane,Plane,✓
6430,Plane,Plane,✓
6520,Plane,Ship,✗
6466,Plane,Plane,✓
6411,Plane,Mountain,✗
6464,Plane,Eagle,✗
6485,Plane,Eagle,✗
6487,Plane,Eagle,✗
6413,Plane,Plane,✓
6532,Plane,F1,✗
6561,Plane,Plane,✓
6500,Plane,Eagle,✗
6544,Plane,Plane,✓
6435,Plane,Plane,✓
6550,Plane,Sky,✗
6468,Plane,Billiardsball,✗
6433,Plane,Plane,✓
6452,Plane,Eagle,✗
6491,Plane,Plane,✓
6525,Plane,Satelliteimage,✗
6489,Plane,Plane,✓
6556,Plane,Eagle,✗
6557,Plane,Sky,✗
6527,Plane,Plane,✓
6547,Plane,Plane,✓
6447,Plane,Eagle,✗
6559,Plane,Eagle,✗
6594,Plane,Plane,✓
6558,Plane,Sky,✗
6403,Plane,AncestorDinoArt,✗
6496,Plane,Ship,✗
6537,Plane,Car,✗
6566,Plane,Plane,✓
6439,Plane,Ship,✗
6523,Plane,Citynight,✗
6503,Plane,Eagle,✗
6673,Planet,Owls,✗
6612,Planet,Planet,✓
6746,Planet,Planet,✓
6787,Planet,Planet,✓
6718,Planet,BWimage,✗
6647,Planet,Planet,✓
6753,Planet,Planet,✓
6780,Planet,Planet,✓
6667,Planet,Planet,✓
6671,Planet,Planet,✓
6740,Planet,Planet,✓
6785,Planet,Planet,✓
6699,Planet,Planet,✓
6707,Planet,Planet,✓
6645,Planet,Planet,✓
6615,Planet,Planet,✓
6743,Planet,Planet,✓
6756,Planet,Planet,✓
6637,Planet,ClassicalPainting,✗
6763,Planet,Planet,✓
6679,Planet,Planet,✓
6697,Planet,Planet,✓
6781,Planet,Planet,✓
6759,Planet,Planet,✓
6622,Planet,Planet,✓
6632,Planet,ClassicalPainting,✗
6626,Planet,Masks,✗
6650,Planet,Planet,✓
6750,Planet,Planet,✓
6712,Planet,Planet,✓
6654,Planet,Planet,✓
6693,Planet,BWimage,✗
6628,Planet,Planet,✓
6659,Planet,Planet,✓
6732,Planet,Planet,✓
6606,Planet,Planet,✓
6799,Planet,Planet,✓
6790,Planet,Planet,✓
6683,Planet,Planet,✓
6678,Planet,Planet,✓
6798,Planet,Planet,✓
6742,Planet,Planet,✓
6771,Planet,Masks,✗
6664,Planet,Planet,✓
6694,Planet,Satelliteimage,✗
6684,Planet,Planet,✓
6652,Planet,Planet,✓
6739,Planet,Planet,✓
6793,Planet,Planet,✓
6674,Planet,Planet,✓
6727,Planet,Owls,✗
6695,Planet,Planet,✓
6663,Planet,Planet,✓
6611,Planet,BWimage,✗
6744,Planet,Planet,✓
6610,Planet,Planet,✓
6662,Planet,Planet,✓
6676,Planet,Planet,✓
6689,Planet,Planet,✓
6644,Planet,Planet,✓
6842,Pumpkin,ClassicalPainting,✗
6801,Pumpkin,Flower,✗
6935,Pumpkin,Group,✗
6916,Pumpkin,Pumpkin,✓
6908,Pumpkin,Pumpkin,✓
6853,Pumpkin,Pumpkin,✓
6995,Pumpkin,ClassicalPainting,✗
6936,Pumpkin,Feasts,✗
6858,Pumpkin,Pumpkin,✓
6941,Pumpkin,Pumpkin,✓
6877,Pumpkin,Pumpkin,✓
6888,Pumpkin,Pumpkin,✓
6852,Pumpkin,ClassicalPainting,✗
6896,Pumpkin,Flower,✗
6869,Pumpkin,ClassicalPainting,✗
6830,Pumpkin,Pumpkin,✓
6894,Pumpkin,Eagle,✗
6952,Pumpkin,DeerAntelope,✗
6915,Pumpkin,Pumpkin,✓
6972,Pumpkin,Eagle,✗
6959,Pumpkin,Doors,✗
6958,Pumpkin,Pumpkin,✓
6856,Pumpkin,Tiger,✗
6837,Pumpkin,Sculpt,✗
6829,Pumpkin,Pumpkin,✓
6949,Pumpkin,Masks,✗
6944,Pumpkin,Pumpkin,✓
6982,Pumpkin,Group,✗
6929,Pumpkin,Feasts,✗
6887,Pumpkin,ClassicalPainting,✗
6961,Pumpkin,ClassicalPainting,✗
6834,Pumpkin,SubSea,✗
6809,Pumpkin,Citynight,✗
6855,Pumpkin,Pumpkin,✓
6984,Pumpkin,Pumpkin,✓
6898,Pumpkin,Pumpkin,✓
6881,Pumpkin,Pumpkin,✓
6956,Pumpkin,Pumpkin,✓
6886,Pumpkin,Lion,✗
6963,Pumpkin,Pumpkin,✓
6839,Pumpkin,Tiger,✗
6939,Pumpkin,Pumpkin,✓
6883,Pumpkin,Citynight,✗
6953,Pumpkin,Planet,✗
6885,Pumpkin,Pumpkin,✓
6818,Pumpkin,Feasts,✗
6940,Pumpkin,Pumpkin,✓
6910,Pumpkin,ClassicalPainting,✗
6803,Pumpkin,Pumpkin,✓
6835,Pumpkin,ClassicalPainting,✗
6827,Pumpkin,Flower,✗
6948,Pumpkin,Beach,✗
6866,Pumpkin,Pumpkin,✓
6978,Pumpkin,Indoor,✗
6962,Pumpkin,Model,✗
6998,Pumpkin,Elephant,✗
6988,Pumpkin,Billiardsball,✗
6878,Pumpkin,Flower,✗
6874,Pumpkin,ClassicalPainting,✗
6927,Pumpkin,Lion,✗
7177,RacingMotor,F1,✗
7196,RacingMotor,Soccer,✗
7185,RacingMotor,RacingMotor,✓
7154,RacingMotor,Bus,✗
7062,RacingMotor,RacingMotor,✓
7035,RacingMotor,Soccer,✗
7049,RacingMotor,Eagle,✗
7054,RacingMotor,RacingMotor,✓
7145,RacingMotor,Plane,✗
7029,RacingMotor,RacingMotor,✓
7027,RacingMotor,RacingMotor,✓
7078,RacingMotor,Soccer,✗
7066,RacingMotor,RacingMotor,✓
7160,RacingMotor,Grass,✗
7184,RacingMotor,Baseball,✗
7135,RacingMotor,F1,✗
7068,RacingMotor,RacingMotor,✓
7116,RacingMotor,Baseball,✗
7192,RacingMotor,RacingMotor,✓
7050,RacingMotor,RacingMotor,✓
7071,RacingMotor,Baseball,✗
7025,RacingMotor,Tennis,✗
7075,RacingMotor,ClassicalPainting,✗
7055,RacingMotor,F1,✗
7026,RacingMotor,RacingMotor,✓
7107,RacingMotor,RacingMotor,✓
7052,RacingMotor,Baseball,✗
7014,RacingMotor,Tennis,✗
7162,RacingMotor,Elephant,✗
7138,RacingMotor,Baseball,✗
7198,RacingMotor,Desert,✗
7037,RacingMotor,RacingMotor,✓
7072,RacingMotor,RacingMotor,✓
7140,RacingMotor,RacingMotor,✓
7141,RacingMotor,Baseball,✗
7152,RacingMotor,Tennis,✗
7109,RacingMotor,RacingMotor,✓
7104,RacingMotor,Soccer,✗
7085,RacingMotor,RacingMotor,✓
7142,RacingMotor,RacingMotor,✓
7080,RacingMotor,F1,✗
7108,RacingMotor,Plane,✗
7028,RacingMotor,Baseball,✗
7011,RacingMotor,Baseball,✗
7098,RacingMotor,Archit,✗
7024,RacingMotor,RacingMotor,✓
7043,RacingMotor,Soccer,✗
7150,RacingMotor,F1,✗
7097,RacingMotor,Soccer,✗
7166,RacingMotor,Beach,✗
7009,RacingMotor,RacingMotor,✓
7190,RacingMotor,Billiardsball,✗
7070,RacingMotor,RacingMotor,✓
7100,RacingMotor,Desert,✗
7059,RacingMotor,Soccer,✗
7093,RacingMotor,RacingMotor,✓
7129,RacingMotor,RacingMotor,✓
7197,RacingMotor,F1,✗
7063,RacingMotor,RacingMotor,✓
7095,RacingMotor,Soccer,✗
7335,Satelliteimage,Satelliteimage,✓
7294,Satelliteimage,Satelliteimage,✓
7225,Satelliteimage,Satelliteimage,✓
7210,Satelliteimage,Satelliteimage,✓
7215,Satelliteimage,Satelliteimage,✓
7268,Satelliteimage,Satelliteimage,✓
7264,Satelliteimage,Satelliteimage,✓
7263,Satelliteimage,Satelliteimage,✓
7303,Satelliteimage,Satelliteimage,✓
7394,Satelliteimage,Satelliteimage,✓
7383,Satelliteimage,Satelliteimage,✓
7367,Satelliteimage,Satelliteimage,✓
7399,Satelliteimage,Bus,✗
7277,Satelliteimage,Satelliteimage,✓
7311,Satelliteimage,Satelliteimage,✓
7270,Satelliteimage,Satelliteimage,✓
7241,Satelliteimage,Satelliteimage,✓
7243,Satelliteimage,Satelliteimage,✓
7313,Satelliteimage,Satelliteimage,✓
7392,Satelliteimage,Lion,✗
7334,Satelliteimage,Satelliteimage,✓
7366,Satelliteimage,Satelliteimage,✓
7360,Satelliteimage,Satelliteimage,✓
7346,Satelliteimage,Satelliteimage,✓
7251,Satelliteimage,Satelliteimage,✓
7214,Satelliteimage,Satelliteimage,✓
7261,Satelliteimage,Satelliteimage,✓
7325,Satelliteimage,Satelliteimage,✓
7226,Satelliteimage,Satelliteimage,✓
7365,Satelliteimage,Satelliteimage,✓
7224,Satelliteimage,Satelliteimage,✓
7389,Satelliteimage,Satelliteimage,✓
7375,Satelliteimage,Group,✗
7378,Satelliteimage,Satelliteimage,✓
7304,Satelliteimage,Satelliteimage,✓
7341,Satelliteimage,Satelliteimage,✓
7395,Satelliteimage,RacingMotor,✗
7336,Satelliteimage,Sunflower,✗
7333,Satelliteimage,Satelliteimage,✓
7231,Satelliteimage,Satelliteimage,✓
7291,Satelliteimage,Satelliteimage,✓
7390,Satelliteimage,Satelliteimage,✓
7308,Satelliteimage,Satelliteimage,✓
7355,Satelliteimage,Satelliteimage,✓
7379,Satelliteimage,Group,✗
7204,Satelliteimage,Satelliteimage,✓
7374,Satelliteimage,Satelliteimage,✓
7339,Satelliteimage,Satelliteimage,✓
7284,Satelliteimage,Satelliteimage,✓
7326,Satelliteimage,Satelliteimage,✓
7220,Satelliteimage,Satelliteimage,✓
7319,Satelliteimage,Satelliteimage,✓
7267,Satelliteimage,Satelliteimage,✓
7331,Satelliteimage,Satelliteimage,✓
7247,Satelliteimage,Satelliteimage,✓
7358,Satelliteimage,Satelliteimage,✓
7262,Satelliteimage,Satelliteimage,✓
7223,Satelliteimage,Satelliteimage,✓
7229,Satelliteimage,Cropcycle,✗
7237,Satelliteimage,Lion,✗
7556,Sculpt,Indoor,✗
7459,Sculpt,Indoor,✗
7577,Sculpt,Sculpt,✓
7548,Sculpt,Archit,✗
7492,Sculpt,Bus,✗
7410,Sculpt,Group,✗
7502,Sculpt,Masks,✗
7554,Sculpt,Doors,✗
7518,Sculpt,Citynight,✗
7464,Sculpt,Doors,✗
7565,Sculpt,Group,✗
7482,Sculpt,Archit,✗
7466,Sculpt,Archit,✗
7422,Sculpt,Sculpt,✓
7427,Sculpt,Indoor,✗
7545,Sculpt,Desert,✗
7591,Sculpt,Elephant,✗
7437,Sculpt,AncestorDinoArt,✗
7417,Sculpt,Archit,✗
7560,Sculpt,Group,✗
7558,Sculpt,Baseball,✗
7423,Sculpt,Sculpt,✓
7534,Sculpt,Group,✗
7503,Sculpt,Dog,✗
7506,Sculpt,Basketball,✗
7517,Sculpt,DeerAntelope,✗
7438,Sculpt,Sculpt,✓
7455,Sculpt,Plane,✗
7467,Sculpt,Group,✗
7586,Sculpt,Sculpt,✓
7523,Sculpt,Ship,✗
7457,Sculpt,AncestorDinoArt,✗
7490,Sculpt,Ship,✗
7584,Sculpt,Waterfall,✗
7568,Sculpt,Sculpt,✓
7596,Sculpt,Group,✗
7510,Sculpt,Group,✗
7552,Sculpt,Group,✗
7413,Sculpt,Mountain,✗
7470,Sculpt,Cropcycle,✗
7447,Sculpt,Group,✗
7520,Sculpt,Group,✗
7597,Sculpt,Grass,✗
7448,Sculpt,Group,✗
7416,Sculpt,Flower,✗
7501,Sculpt,Castle,✗
7507,Sculpt,Elephant,✗
7426,Sculpt,Feasts,✗
7411,Sculpt,Sculpt,✓
7551,Sculpt,Grass,✗
7453,Sculpt,Waterfall,✗
7566,Sculpt,ClassicalPainting,✗
7424,Sculpt,Sculpt,✓
7430,Sculpt,Castle,✗
7497,Sculpt,SubSea,✗
7444,Sculpt,Indoor,✗
7599,Sculpt,Satelliteimage,✗
7581,Sculpt,Archit,✗
7499,Sculpt,Citynight,✗
7573,Sculpt,Sculpt,✓
7706,Ship,Ship,✓
7796,Ship,Ship,✓
7716,Ship,Ship,✓
7680,Ship,Ship,✓
7608,Ship,Ship,✓
7679,Ship,Ship,✓
7612,Ship,Mountain,✗
7772,Ship,Castle,✗
7763,Ship,Plane,✗
7735,Ship,Mountain,✗
7720,Ship,Soccer,✗
7701,Ship,Ship,✓
7737,Ship,Ship,✓
7744,Ship,Plane,✗
7620,Ship,Ship,✓
7703,Ship,Ship,✓
7732,Ship,Ship,✓
7750,Ship,Ship,✓
7622,Ship,Ship,✓
7674,Ship,Ship,✓
7781,Ship,Ship,✓
7759,Ship,Surfs,✗
7613,Ship,Ship,✓
7757,Ship,F1,✗
7715,Ship,Ship,✓
7659,Ship,Ship,✓
7633,Ship,Ship,✓
7749,Ship,Ship,✓
7648,Ship,Ship,✓
7723,Ship,Baseball,✗
7607,Ship,Ship,✓
7745,Ship,Ship,✓
7605,Ship,Plane,✗
7687,Ship,Ship,✓
7792,Ship,Ship,✓
7724,Ship,Ship,✓
7800,Ship,Ship,✓
7718,Ship,Ship,✓
7774,Ship,Archit,✗
7789,Ship,Ship,✓
7647,Ship,Beach,✗
7606,Ship,Archit,✗
7618,Ship,Ship,✓
7787,Ship,Ship,✓
7753,Ship,Mountain,✗
7627,Ship,Ship,✓
7669,Ship,Ship,✓
7791,Ship,Ship,✓
7621,Ship,Ship,✓
7793,Ship,Ship,✓
7614,Ship,Ship,✓
7704,Ship,Ship,✓
7658,Ship,Ship,✓
7636,Ship,Ship,✓
7733,Ship,Beach,✗
7794,Ship,Ship,✓
7742,Ship,Ship,✓
7699,Ship,Beach,✗
7727,Ship,Ship,✓
7752,Ship,Ship,✓
7946,Sky,Sky,✓
7980,Sky,Baseball,✗
7932,Sky,Sunset,✗
7937,Sky,Sky,✓
7966,Sky,Sky,✓
7975,Sky,Sky,✓
7960,Sky,Sky,✓
7988,Sky,Plane,✗
7872,Sky,Sky,✓
7840,Sky,Sky,✓
7826,Sky,Sky,✓
7901,Sky,Eagle,✗
7852,Sky,Sky,✓
7889,Sky,Sky,✓
7814,Sky,Archit,✗
7906,Sky,Ship,✗
7948,Sky,Sky,✓
7977,Sky,Plane,✗
7898,Sky,Sky,✓
7809,Sky,Eagle,✗
7805,Sky,Sky,✓
7905,Sky,Satelliteimage,✗
7902,Sky,Sky,✓
7958,Sky,Sky,✓
7853,Sky,Sky,✓
7828,Sky,Sky,✓
7804,Sky,Sky,✓
7815,Sky,Eagle,✗
7869,Sky,Sky,✓
7987,Sky,Archit,✗
7813,Sky,Baseball,✗
7935,Sky,Sky,✓
7918,Sky,Sky,✓
7951,Sky,Sky,✓
7925,Sky,Sky,✓
7887,Sky,Basketball,✗
7882,Sky,Sky,✓
7863,Sky,Owls,✗
7947,Sky,Plane,✗
7907,Sky,Sky,✓
7996,Sky,Eagle,✗
7944,Sky,Surfs,✗
7989,Sky,Sky,✓
7807,Sky,Sky,✓
7819,Sky,Sky,✓
7992,Sky,Sky,✓
7927,Sky,Sky,✓
7971,Sky,Sky,✓
7893,Sky,Sky,✓
7894,Sky,Eagle,✗
7878,Sky,Sky,✓
7816,Sky,Sky,✓
7933,Sky,Sky,✓
7860,Sky,Sky,✓
7965,Sky,Sky,✓
7983,Sky,Sky,✓
7959,Sky,Sky,✓
7867,Sky,Sky,✓
7936,Sky,Sky,✓
7877,Sky,Sky,✓
8118,Soccer,Soccer,✓
8177,Soccer,Soccer,✓
8124,Soccer,Soccer,✓
8126,Soccer,Soccer,✓
8147,Soccer,Soccer,✓
8025,Soccer,Soccer,✓
8076,Soccer,Soccer,✓
8149,Soccer,Soccer,✓
8014,Soccer,Soccer,✓
8120,Soccer,Soccer,✓
8095,Soccer,Soccer,✓
8117,Soccer,Soccer,✓
8167,Soccer,Soccer,✓
8174,Soccer,Soccer,✓
8151,Soccer,Sunflower,✗
8047,Soccer,Soccer,✓
8070,Soccer,Baseball,✗
8084,Soccer,Baseball,✗
8045,Soccer,Soccer,✓
8090,Soccer,Soccer,✓
8030,Soccer,Soccer,✓
8098,Soccer,Soccer,✓
8129,Soccer,Tennis,✗
8086,Soccer,Soccer,✓
8061,Soccer,ClassicalPainting,✗
8146,Soccer,Soccer,✓
8023,Soccer,Soccer,✓
8031,Soccer,Soccer,✓
8008,Soccer,Basketball,✗
8102,Soccer,Basketball,✗
8089,Soccer,Soccer,✓
8142,Soccer,Soccer,✓
8049,Soccer,Soccer,✓
8119,Soccer,Soccer,✓
8021,Soccer,Soccer,✓
8161,Soccer,Basketball,✗
8007,Soccer,Soccer,✓
8111,Soccer,Soccer,✓
8036,Soccer,Soccer,✓
8188,Soccer,Basketball,✗
8105,Soccer,Soccer,✓
8009,Soccer,Soccer,✓
8077,Soccer,Baseball,✗
8075,Soccer,Soccer,✓
8016,Soccer,Soccer,✓
8024,Soccer,Soccer,✓
8033,Soccer,Basketball,✗
8140,Soccer,Soccer,✓
8043,Soccer,Soccer,✓
8103,Soccer,Basketball,✗
8037,Soccer,Baseball,✗
8041,Soccer,Lion,✗
8189,Soccer,F1,✗
8029,Soccer,Soccer,✓
8066,Soccer,Soccer,✓
8099,Soccer,Soccer,✓
8062,Soccer,Soccer,✓
8135,Soccer,Soccer,✓
8071,Soccer,Soccer,✓
8171,Soccer,Soccer,✓
8283,Stalactite,Stalactite,✓
8383,Stalactite,Model,✗
8240,Stalactite,ClassicalPainting,✗
8256,Stalactite,Stalactite,✓
8232,Stalactite,ClassicalPainting,✗
8345,Stalactite,Stalactite,✓
8350,Stalactite,ClassicalPainting,✗
8263,Stalactite,Stalactite,✓
8360,Stalactite,Indoor,✗
8270,Stalactite,Stalactite,✓
8252,Stalactite,Stalactite,✓
8369,Stalactite,Indoor,✗
8394,Stalactite,Lion,✗
8397,Stalactite,Stalactite,✓
8329,Stalactite,DeerAntelope,✗
8363,Stalactite,Stalactite,✓
8234,Stalactite,Stalactite,✓
8225,Stalactite,Waterfall,✗
8228,Stalactite,Stalactite,✓
8365,Stalactite,Stalactite,✓
8258,Stalactite,Stalactite,✓
8372,Stalactite,Stalactite,✓
8357,Stalactite,ClassicalPainting,✗
8326,Stalactite,Stalactite,✓
8202,Stalactite,ClassicalPainting,✗
8340,Stalactite,DeerAntelope,✗
8286,Stalactite,Stalactite,✓
8318,Stalactite,Stalactite,✓
8390,Stalactite,Stalactite,✓
8315,Stalactite,Stalactite,✓
8223,Stalactite,Archit,✗
8370,Stalactite,Dog,✗
8254,Stalactite,Lion,✗
8348,Stalactite,Stalactite,✓
8251,Stalactite,Lion,✗
8395,Stalactite,Stalactite,✓
8301,Stalactite,Stalactite,✓
8310,Stalactite,ClassicalPainting,✗
8314,Stalactite,ClassicalPainting,✗
8399,Stalactite,Stalactite,✓
8338,Stalactite,Desert,✗
8289,Stalactite,Owls,✗
8336,Stalactite,ClassicalPainting,✗
8241,Stalactite,Stalactite,✓
8277,Stalactite,Stalactite,✓
8296,Stalactite,Stalactite,✓
8333,Stalactite,Dog,✗
8237,Stalactite,ClassicalPainting,✗
8236,Stalactite,Dog,✗
8396,Stalactite,Stalactite,✓
8379,Stalactite,Stalactite,✓
8221,Stalactite,Stalactite,✓
8398,Stalactite,Stalactite,✓
8266,Stalactite,DeerAntelope,✗
8262,Stalactite,Feasts,✗
8300,Stalactite,Stalactite,✓
8246,Stalactite,Stalactite,✓
8332,Stalactite,Stalactite,✓
8339,Stalactite,Stalactite,✓
8344,Stalactite,Stalactite,✓
8481,SubSea,SubSea,✓
8455,SubSea,Beach,✗
8492,SubSea,SubSea,✓
8489,SubSea,SubSea,✓
8429,SubSea,Elephant,✗
8528,SubSea,Basketball,✗
8482,SubSea,Basketball,✗
8562,SubSea,Owls,✗
8577,SubSea,Owls,✗
8460,SubSea,SubSea,✓
8588,SubSea,SubSea,✓
8545,SubSea,Sunflower,✗
8516,SubSea,Eagle,✗
8432,SubSea,Beach,✗
8456,SubSea,SubSea,✓
8485,SubSea,Lion,✗
8439,SubSea,SubSea,✓
8451,SubSea,Eagle,✗
8447,SubSea,Mountain,✗
8446,SubSea,Feasts,✗
8541,SubSea,Masks,✗
8549,SubSea,Dog,✗
8594,SubSea,Flower,✗
8600,SubSea,Eagle,✗
8411,SubSea,Eagle,✗
8564,SubSea,Flower,✗
8449,SubSea,Eagle,✗
8428,SubSea,Feasts,✗
8557,SubSea,ClassicalPainting,✗
8558,SubSea,Dog,✗
8416,SubSea,SubSea,✓
8513,SubSea,Basketball,✗
8509,SubSea,Masks,✗
8445,SubSea,Eagle,✗
8424,SubSea,SubSea,✓
8521,SubSea,Sunset,✗
8504,SubSea,Eagle,✗
8567,SubSea,Dog,✗
8474,SubSea,Citynight,✗
8527,SubSea,SubSea,✓
8498,SubSea,SubSea,✓
8472,SubSea,Mountain,✗
8479,SubSea,DeerAntelope,✗
8530,SubSea,SubSea,✓
8471,SubSea,SubSea,✓
8581,SubSea,Mountain,✗
8517,SubSea,SubSea,✓
8543,SubSea,SubSea,✓
8435,SubSea,Eagle,✗
8576,SubSea,Grass,✗
8490,SubSea,ClassicalPainting,✗
8571,SubSea,Planet,✗
8590,SubSea,Owls,✗
8540,SubSea,Owls,✗
8422,SubSea,SubSea,✓
8566,SubSea,Citynight,✗
8573,SubSea,ClassicalPainting,✗
8418,SubSea,SubSea,✓
8596,SubSea,Desert,✗
8448,SubSea,Castle,✗
8640,Sunflower,Sunflower,✓
8793,Sunflower,Sunflower,✓
8627,Sunflower,Sunflower,✓
8798,Sunflower,Group,✗
8680,Sunflower,Feasts,✗
8628,Sunflower,Grass,✗
8623,Sunflower,Sunflower,✓
8794,Sunflower,Sunflower,✓
8608,Sunflower,Sunflower,✓
8771,Sunflower,Beach,✗
8768,Sunflower,Eagle,✗
8624,Sunflower,Grass,✗
8665,Sunflower,Desert,✗
8718,Sunflower,Sunflower,✓
8699,Sunflower,Sunflower,✓
8614,Sunflower,Sunflower,✓
